ABOVE,"1) Elizabethan stage directions for a location on an upper stage or in a gallery. 2) Stage direction (mostly obsolete) for upstage, upstage of."
ABSTRACT SETTING,"A stage setting that is stylized rather than photorealistic or representational; that is, one that does not attempt to present a realistic stage picture."
ACCENT LIGHTING,"Lighting that stresses certain stage areas. It may be done with intensity and/or color. An ""accent light"" is one that provides such illumination."
ACN,"Advanced Control Network. Show control protocol using ethernet, designed to improve on the limitations of DMX512."
ACOUSTIC,Pertaining to sound.
ACOUSTIC PICK-UP,
ACOUSTICS,The behavior of sound and its study. The acoustics of a room depend on its size and shape and the amount and position of sound-absorbing and reflecting material.
ACROSS,
ACT,"1) One of the principal structural divisions of a dramatic work, usually, in a play, from one to five in number. 2) To perform, to represent a character in a dramatic production. Hence acting. 3) A solo performance created and/or presented by the performer, as in ""a Las Vegas act."""
ACT CALL,
ACT CURTAIN,"A curtain behind the fireproof curtain, and behind the grand drape, if there is one, closing the proscenium opening, and raised (or drawn) to reveal the stage during an act or scene."
ACT DROP,"Victorian stretched framed and painted canvas. Used as a visual stimulation during scene changes, and to indicate that there was more to come. Term now used to refer to any front cloth or tabs lowered during intervals. Especially pantomime / musicals."
ACT WARNING,"A stage manager's call to actors and crew to announce the timing remaining before the beginning of an act, or scene."
ACTING AREA,"That area within the performance space within which the actor may move in full view of the audience. Also, a specific portion of such an area actually used for acting during all or part of a performance."
ACTING COMPANY,
ACTING EDITION,
ACTION,"1) The physical movement of an actor on the stage. 2) The movement or development of the plot of a dramatic work, or an incident in that movement, as it is revealed or meant to be revealed by actors on the stage through dialogue, physical movement, etc. Short for ""dramatic action."""
ACTIVE,"A piece of circuitry is termed active if it needs a power supply for it to function. (Active DI box, Active crossover etc.) Circuitry that needs no additional power supply is termed passive (e.g. resistors & capacitors in a crossover). Passive circuits use the electrical sound signal itself to operate the components. OR A piece of circuitry is termed active if it amplifies a signal supplied to it. A passive circuit does not increase the level of a signal."
ACTOR,"Originally a male performer in a play, with ""actress"" used for women. Today, ""actor"" is increasingly used for both male and female performers."
ACTOR'S CALL,
ACTOR-PROOF,Said of a role or script that is certain to be effective even if badly acted.
ACTRESS,
AD LIB,"To add lines or business not in the script, or songs or music not in the score, especially as improvisation."
ADAM,
ADDITIVE COLOR MIXING,
ADJUDICATION,"The process of evaluating a production entered into a theatre festival or other competition, by a group of people (adjudicators) with a wide range of theatrical training and experience. Adjudication is considered to be an educational process, in which the adjudicators provide a verbal report of their reactions to each production (normally, immediately after the production) for the benefit of the producing company and the audience. Adjudicators also determine which productions will advance to the next level of competition (as in the AACTFest cycle), and may also award first place and second place awards."
ADJUDICATOR,"A person with a wide range of theatrical training and experience, who views productions entered in a festival (such as AACTFest) and who shares his or her reactions with the participants and audience."
ADVANCE BAR,Lighting bar positioned just downstage of the proscenium arch.
ADVANCE MAN,A representative in charge of business arrangements who proceeds a touring company.
AERIAL,Cable or rod used to send and receive radio signals (connected to transmitter and receiver or tuner).
AERO,"A type of high-intensity Par lamp that derives its name from its use as an aircraft landing lamp. The true Aero is 28V and 250W, although there are many variations. The lamp has a very tight beam."
AESTHETIC DISTANCE,The maintaining of artistic illusion by sufficient physical or other separation or detachment.
AFFECTIVE MEMORY,"In the Stanislavski method, the recollection of feelings that an actor has experienced and can use on the stage."
"AFTER-PIECE, AFTERPIECE","A play, dance, etc., especially a short one, performed after the principal offering."
AGC,Automatic Gain Control. Circuitry within recording equipment which compensates for differences in volume in the incoming sound signal by adjusting the gain automatically. Helps to reduce wild swings in volume.
AGENT,"An intermediary who performs certain business services in the theatre world, such as helping actors obtain engagements and helping dramatists find producers for their compositions. Hence, agency."
AISLE,A passage through the seating area.
ALARUM,"Obsolete term for a call to arms by drums or trumpets. Especially Elizabethan, a stage direction. Sometimes ""alarums and excursions."""
ALLEGORY,"A dramatic work or a portion of one that expresses meaning by means of personification and symbolism; for example, the medieval morality play. In an allegory, characters may be named ""Everyman,"" ""Lust,"" ""Greed,"" ""Death,"" ""Mr. Money,"" etc."
ALTERNATE,1) One or two actors who alternate in a specific role. 2) An understudy.
AMATEUR,"1) A theater company whose participants (particularly actors) work without salary. 2) A person who acts without pay; sometimes used in ridicule to mean ""not of high caliber."" In actuality, the term comes from the Latin root meaning ""to love,"" in this case, to do something for the love of it rather than for profit."
AMATEUR RIGHTS,"Permission from the playwright (via the representative or publisher) to produce the play by a theater company whose participants (particularly actors) work without salary. Unlike professional royalties, which demand a percentage of the gross, amateur royalties are finalized up front. In some cases a flat royalty is charged (for example, $50 for the first performance, $40 for each successive performance). In many cases, however, the fee is based on theater seating capacity, average ticket price, and the number of performances."
AMP,"1) AMPERE, the standard unit for measurement of electrical current passing through a circuit. Cables, fuses and switches are designated by their current carrying capacity. Square pin plugs are rated at 13 Amps maximum and Round pin plugs at either 5 Amps or 15 Amps maximum, depending on the size of the pins. If a cable rated at 5 Amps is used with a load of 15 Amps, the cable will overheat and possibly catch fire. 2) AMPLIFIER - sound equipment that converts the low voltage, low current signal from a tape deck, mixer etc. into a higher current signal suitable for driving speakers. See Power Amplifier, Crossover."
AMPHITEATRE,"An auditorium, outdoors or indoors, circular, semicircular, or elliptical in shape, in which a central arena is more or less surrounded by rising banks of seats."
AMPLITUDE,"The strength of a vibrating wave ; in sound, the loudness of the sound."
ANALOG SIGNAL,"A continuously variable signal that can have any value over a given range. For example, an analog voltage within the range 0 to 10 Volts can have values of 0, 2, 8.785 or any value between. Most dimmers require an analog voltage in order to operate (from 0 to -10V or 0 to +10V depending on the manufacturer). Most lighting control desks produce a digital multiplexed output, which is converted by a demux box to an analog signal for the dimmer. See also Digital Dimmer."
ANGEL,A person who invests in a prospective production.
ANSI CODE,"ANSI is an abbreviation for American National Standards Institute. ANSI Code refers to a three-letter system that has been devised to describe lamps of different manufacture but the same application. The letters have no relationship to lamp description, but the same letters always designate the same type of lamp. Some of the application parameters they define include wattage, base type, envelope size, and light center length."
ANTAGONIST,"A principal role, opposed to that of the protagonist or hero."
ANTICLIMAX or ANTI-CLIMAX,"A point in a dramatic piece, after the climax, which may emphasize the meaning of the climax by some lesser tension, or may merely lessen the effect of the climax, sometimes to absurdity."
APPEAR,"To act, as in to appear in a play or a part. Hence, appearance."
